Healthy,L,80.0,0.1,Low,Healthy,95.0,Continue monitoring,Stable
Machine classified as Healthy with health score 95.26 and failure probability 0.05.,L,95.26,0.0474,Low,Healthy,99.29,Continue monitoring; no immediate action required. | Urgency: Scheduled | Confidence: 99.3%,Stable
Machine classified as Healthy with health score 95.26 and failure probability 0.05.,L,95.26,0.0474,Low,Healthy,90.52,Continue monitoring; no immediate action required. | Urgency: Scheduled | Confidence: 90.5%,Stable
Machine classified as Healthy with health score 95.26 and failure probability 0.05.,L,95.26,0.0474,Low,Healthy,90.52,Continue monitoring; no immediate action required. | Urgency: Scheduled | Confidence: 90.5%,Stable
Machine classified as Healthy with health score 95.26 and failure probability 0.05.,M,95.26,0.0474,Low,Healthy,90.52,Continue monitoring; no immediate action required. | Urgency: Scheduled | Confidence: 90.5%,Stable
Machine classified as Critical with health score 9.14 and failure probability 0.91.,L,9.14,0.9086,High,Critical,81.72,Schedule immediate maintenance inspection within 24 hours.; Inspect tooling and consider replacement. | Urgency: Immediate | Confidence: 81.7%,Stable
Machine classified as Healthy with health score 95.26 and failure probability 0.05.,M,95.26,0.0474,Low,Healthy,90.52,Continue monitoring; no immediate action required. | Urgency: Scheduled | Confidence: 90.5%,Stable
Machine classified as Critical with health score 9.14 and failure probability 0.91.,L,9.14,0.9086,High,Critical,81.72,Schedule immediate maintenance inspection within 24 hours.; Inspect tooling and consider replacement. | Urgency: Immediate | Confidence: 81.7%,Stable
Machine classified as Critical with health score 9.14 and failure probability 0.91.,L,9.14,0.9086,High,Critical,81.72,Schedule immediate maintenance inspection within 24 hours.; Inspect tooling and consider replacement. | Urgency: Immediate | Confidence: 81.7%,Stable
Machine classified as Critical with health score 9.14 and failure probability 0.91.,L,9.14,0.9086,High,Critical,81.72,Schedule immediate maintenance inspection within 24 hours.; Inspect tooling and consider replacement. | Urgency: Immediate | Confidence: 81.7%,Stable
Machine classified as Critical with health score 9.14 and failure probability 0.91.,L,9.14,0.9086,High,Critical,81.72,Schedule immediate maintenance inspection within 24 hours.; Inspect tooling and consider replacement. | Urgency: Immediate | Confidence: 81.7%,Stable
